"germplasmName","EH_M_cm","EDia_M_cm","Dpoll"
"A635",37,35.30049896,64
"NC296A",59.5,38.21099854,68.5
"VA22",62.5,36.16799927,66
"SA24",60.5,29.11574936,65
"B68",65,38.88899994,71.5
"PA880",69.5,35,64.5
"B97",53,37.66500092,60.5
"H100",56,41.07350159,64.5
"A214N",65,32.00600052,69
"DE3",70,44.49599838,65
"TX303",102,41.5,71
"CH9",41.5,38.90333176,67.5
"NC314",58,36.27799988,66
"NC338",71.5,33.97000122,70
"A680",68,41.15200043,65.5
"IA5125",29.5,29.75250053,64
"M14",35,35.63550186,59.5
"NC366",58,35.82600021,72.5
"TX601",87.62999725,42.91188049,78.5
"MO1W",62,42.97200012,65
"A632",60,35.95299911,61
"OH603",48.5,35,65.5
"CH701-30",61,33.58349991,60
"IL14H",46,34.99900055,61
"MOG",87.87999725,42.58499908,65
"NC236",58,36.28649902,72.5
"B57",41,37.87474823,65
"IA2132",43,35.15399933,67
"N28HT",57,41.43099976,66.5
"W182B",46,31.49200058,62.5
"33-16",64.75,35,64.5
"A239",47.88000107,36.06399918,61
"CM37",24,25.74374962,57.5
"H84",48,41.83800125,64
"SC357",55.5,34.85800171,74.5
"L317",98,34.7282486,65.5
"L578",101.5,39.6269989,72.5
"MS153",55,42.40599823,59
"NC250",37,36.43999863,64
"DE1",64.5,44.77399826,69
"NC362",51.5,38.84899902,63
"A679",65,42.47100067,66
"OH43E",31.5,37.12400055,61
"CML14",80,30.86300087,82
"NC342",68,35.18632889,64.5
"NC268",74.37999725,32.86700058,69.5
"CI64",64.5,41.40299988,70.5
"CI66",47,32.50450134,75
"MS1334",54.5,30.83555984,66
"CML157Q",111.5,40.3030014,71.5
"N6",45,39.82532883,61
"CML328",74.5,34.87599945,65
"EP1",37.08000183,35,62
"A659",46.5,38.84616852,58.5
"B10",74,36.56100082,69
"MO45",74.33000183,35.38899994,65.5
"OH40B",51.5,34.9620018,67.5
"R229",76,43.50400162,67
"B37",72.5,36.44749832,65.5
"CML238",57.5,42.47700119,74
"WD",48.5,30.47900009,62.5
"CML45",45,35,82.5
"NC344",63.5,38.60725021,70.5
"NC346",62,36.27600098,68
"NC264",48,38.3030014,65
"HP301",62,27.15800095,61.5
"TZI16",76.75,41.73699951,74
"CML264",60.5,35,82
"NC322",77.5,33.15975189,71.5
"R177",31,38.01900101,61
"B84",72,37.62200165,67.5
"CO106",34.5,35,55
"811",59.5,35,65
"H91",60,39.20100021,64.5
"B79",66.5,41.61000061,66.5
"NC238",43,38.29428864,78
"MO47",36.5,35.9176712,59
"NC260",52.5,35.86600113,63
"T232",73.5,35.65100098,70
"A188",27.5,31.41900063,62
"H95",55,38.83399963,65.5
"TZI25",82,38.81700134,72.5
"AB28A",73.5,32.50400162,78
"MO17",46,33.67200089,59.5
